Id,SalePrice
1461,111614.4641816376
1462,160072.8152635506
1463,179114.43075503633
1464,187362.4586628092
1465,202247.1683038751
1466,170200.97587005055
1467,173699.6369678341
1468,163184.2673383278
1469,203683.59046499783
1470,123885.491628814
1471,177383.299746713
1472,97740.71633419915
1473,92387.00269253814
1474,149198.54712482268
1475,117517.78759907756
1476,384531.77408868837
1477,256622.50735767966
1478,303686.1654662222
1479,286940.6164320848
1480,473213.0961519346
1481,320236.34039969713
1482,217611.71036667307
1483,170521.21436303132
1484,168125.6153326165
1485,188994.77411117865
1486,190681.66097232787
1487,354358.91665669915
1488,233414.61410823534
1489,198727.24469628942
1490,234301.63789285484
1491,195038.3991013371
1492,91795.06370475405
1493,201750.67724378046
1494,301280.5844417644
1495,295163.54174174846
1496,246980.6822892256
1497,177549.0116146131
1498,169787.9115535038
1499,163521.5386261967
1500,153702.71971804343
1501,181348.97696514672
1502,144646.8774083097
1503,302741.0392938963
1504,240824.3729523037
1505,221770.93542846025
1506,187354.21320285214
1507,241791.99269462703
1508,194340.79286888856
1509,161558.03624952558
1510,146600.32896316875
1511,148218.95969608918
1512,170658.3454081926
1513,153148.77587634764
1514,155465.1199499341
1515,198668.17476850317
1516,160396.02333901732
1517,165600.33230577232
1518,126174.3252443524
1519,219782.43994122255
1520,125467.24030701461
1521,126548.10795372081
1522,180628.4033428581
1523,107550.24451365555
1524,122153.36149503
1525,118223.62161478127
1526,111882.21679884027
1527,106145.31144447406
1528,131413.25529189053
1529,151456.79171458192
1530,195866.20172723423
1531,125172.30458358926
1532,101756.68703802043
1533,152912.58986704273
1534,125112.7289272492
1535,143606.28003517198
1536,98498.45641567052
1537,55633.44881526468
1538,164458.9870960515
1539,205757.496690519
1540,116834.17945150286
1541,141895.23635450457
1542,139924.80611013118
1543,209789.39316684104
1544,82481.10488491948
1545,119215.39090866083
1546,141600.71067317415
1547,134001.2974677045
1548,149945.53403525165
1549,122705.62024922564
1550,146465.63288770214
1551,112917.84418208382
1552,164454.60028436608
1553,154005.1427934656
1554,115220.64789915414
1555,160204.71689968932
1556,79453.23879553756
1557,100607.57128227319
1558,99784.20664554232
1559,72639.78602442285
1560,129557.22993595811
1561,133753.1951539792
1562,131039.32261270215
1563,125372.90080616373
1564,154999.1569241176
1565,149732.18397559578
1566,235492.26626401933
1567,70039.10868120921
1568,229387.31393974012
1569,125954.4221192355
1570,138604.90808143708
1571,101605.69140095118
1572,141207.2694279421
1573,247070.80541732657
1574,124185.25554216327
1575,238305.9777794949
1576,227210.979388724
1577,189095.20566896585
1578,151230.0027824321
1579,137599.71038485848
1580,193728.57624872643
1581,156533.55219871973
1582,133950.7170556781
1583,296645.6978351607
1584,217178.17059168767
1585,138319.37600577506
1586,66100.58973511355
1587,105092.93834467695
1588,160213.73745709407
1589,100214.11061731237
1590,127194.82122112162
1591,89683.707280309
1592,117489.45226065232
1593,138025.2245179805
1594,156379.7114481137
1595,109738.4244059338
1596,236846.51222183276
1597,196096.0682013447
1598,214060.2886491419
1599,193374.11958901124
1600,180080.03900308337
1601,64178.58947850566
1602,117338.7196282561
1603,75157.90110560055
1604,277624.12810475414
1605,237027.96981362352
1606,157080.9927531855
1607,180171.65354340413
1608,214684.8087849653
1609,188980.98908860254
1610,150064.85049844693
1611,136830.31705327757
1612,177329.77621571822
1613,162497.42502407197
1614,138190.13593702606
1615,90850.3904080475
1616,66976.10825994622
1617,89102.55072476863
1618,125856.47175905743
1619,145070.03365921814
1620,169459.46096803638
1621,129209.75550224842
1622,149371.05766812217
1623,270946.2741453161
1624,199867.47655495905
1625,122569.4665352407
1626,168511.6361884839
1627,182703.97585196415
1628,279783.812110965
1629,184009.06737268888
1630,356653.41410873004
1631,227762.84517515328
1632,236059.99784661652
1633,180713.51015250347
1634,186767.24783851876
1635,177553.89786847407
1636,151808.992795297
1637,194561.2873866093
1638,189301.41931010573
1639,182762.19730861325
1640,247022.92075390357
1641,179116.6959467738
1642,245921.93706210583
1643,218429.9727629478
1644,229739.6828037902
1645,195896.24068104645
1646,158193.77265288684
1647,160434.89491859358
1648,130886.54989921558
1649,136062.46181881533
1650,118218.10765395756
1651,122123.73779500078
1652,98800.24337562587
1653,99010.1076876886
1654,148101.59370433152
1655,138883.24285332672
1656,145286.90079657047
1657,153448.6192972035
1658,149488.06228786334
1659,129615.47963244119
1660,151295.17429492463
1661,422762.44400517776
1662,392970.78770627524
1663,392977.56276681455
1664,350773.2101082219
1665,325526.45298854174
1666,317287.437972625
1667,361699.0131219234
1668,346511.9534957272
1669,308393.2775238269
1670,356543.26039200474
1671,263273.45919900236
1672,441660.80502797366
1673,294139.6207877552
1674,246750.07388350408
1675,195358.77503879566
1676,196031.84814553632
1677,215289.76477875304
1678,486236.21541952464
1679,378425.6520530169
1680,336624.12202046294
1681,272290.3902597083
1682,311704.52785799286
1683,184848.0972324939
1684,173334.37442930203
1685,175723.51904519045
1686,168791.1157100879
1687,168467.9089583826
1688,184854.97267815942
1689,193226.84257007623
1690,197041.39194597662
1691,184510.6252671152
1692,275612.88221651944
1693,173944.42602851338
1694,186314.8101802133
1695,172898.2702159898
1696,268338.04141141474
1697,178112.26992732743
1698,351971.6202893533
1699,322510.0741673629
1700,257058.89240119676
1701,272500.8346773429
1702,240405.73764875563
1703,234197.28111203088
1704,276105.56417354563
1705,246351.33737405515
1706,424172.9108646186
1707,225206.89072005366
1708,202869.12329935373
1709,272582.58363353525
1710,223322.04904279218
1711,267202.4290212047
1712,258674.6217756287
1713,275834.8117290458
1714,220513.62196644835
1715,210210.7577310203
1716,183202.50265587386
1717,180993.92463466976
1718,142395.30439799928
1719,210914.86749777244
1720,244127.3048283777
1721,165528.67111092375
1722,125700.22761495502
1723,154703.91555756016
1724,217949.62063229713
1725,242117.83919056566
1726,186086.04381861203
1727,155152.9149399059
1728,172759.42245973423
1729,167283.2269220229
1730,159335.12217888347
1731,122642.79205020695
1732,128777.06041358277
1733,115086.19870199717
1734,116289.60845311775
1735,125864.84014457246
1736,103410.06405277515
1737,314744.807731388
1738,239870.4621745496
1739,290064.4759914649
1740,221220.31564011239
1741,187561.33461412185
1742,174537.9416988478
1743,174911.56041804515
1744,325924.38355765643
1745,219013.80183529053
1746,213368.4991001237
1747,212046.07491852946
1748,221079.2554855045
1749,143449.8875132586
1750,126801.55076036078
1751,238296.85531312154
1752,116665.82446976882
1753,154398.43113413182
1754,196098.72809689533
1755,164080.394658982
1756,140397.59173943402
1757,121561.86039440153
1758,143035.48961656957
1759,159956.26602661077
1760,167710.32566113863
1761,143474.25979923666
1762,195103.64728963978
1763,179915.5295921098
1764,117684.48435960471
1765,174608.8818864582
1766,179338.8478206058
1767,209588.36667576546
1768,141607.5883967109
1769,177294.949172441
1770,155460.30047855148
1771,126686.01602907717
1772,133295.2120283165
1773,123178.65374896818
1774,142253.2225334245
1775,146003.72245810775
1776,135365.26533858356
1777,114206.07624911843
1778,143921.2839239436
1779,123466.78852246437
1780,172674.08337764206
1781,129692.26646870119
1782,85086.30513585685
1783,141892.39813044516
1784,102153.78590510282
1785,131449.3204002429
1786,148761.25322550363
1787,165805.78494045063
1788,48426.2558307267
1789,104166.27838435446
1790,68016.8876399537
1791,199794.59011393585
1792,158718.32827020425
1793,127956.34846123424
1794,161609.6920085202
1795,130977.52698450949
1796,137774.91082483286
1797,114317.2547630321
1798,125385.68193226171
1799,110912.94773255836
1800,133384.85799126138
1801,123406.93087804975
1802,135797.1068866472
1803,156293.13511844998
1804,132409.11966074648
1805,137677.78349919582
1806,119809.34004482275
1807,150930.33772157895
1808,124789.24255600068
1809,126204.68530249063
1810,148284.39834907674
1811,85663.50791290894
1812,102857.29110572019
1813,128879.32780070274
1814,101786.74121234033
1815,42532.01934339176
1816,93997.28281486721
1817,111117.08798372155
1818,161406.5264101975
1819,127662.29741079087
1820,34402.31347758847
1821,112470.91916647798
1822,152141.64634720233
1823,37680.66711231356
1824,136150.74380492154
1825,140377.994534727
1826,101516.29972234316
1827,104232.33160333754
1828,141886.49412730098
1829,139140.87793091752
1830,143755.72229414733
1831,161671.5468265654
1832,60353.295234983554
1833,154899.8267056356
1834,117703.46816880471
1835,120929.85560699142
1836,124875.50645637888
1837,84431.6109918328
1838,115017.30218844133
1839,102605.07492609997
1840,158664.62258307807
1841,133597.17697652322
1842,80444.53412188421
1843,130570.26857633021
1844,148256.66525384886
1845,144977.50983358658
1846,151596.4704484834
1847,166842.17887304456
1848,44872.12220200949
1849,117682.75898991976
1850,118909.85927937561
1851,148017.5021755372
1852,127519.1601553649
1853,125038.8632892617
1854,168357.15018084715
1855,146916.63201210348
1856,223265.94411970023
1857,137802.26729213214
1858,137387.85089708556
1859,115723.66999150961
1860,140234.82727821445
1861,117346.57265138807
1862,335047.33376725484
1863,325364.6610145472
1864,325373.1596972846
1865,341884.71163794043
1866,337855.7486974345
1867,232353.04294672643
1868,293771.72382874996
1869,205795.52934264787
1870,230586.05437094727
1871,264089.556509648
1872,172225.5314861193
1873,238697.75797174685
1874,140880.2540827643
1875,191667.05547903213
1876,195462.8493111366
1877,211394.67116048283
1878,199939.1473871372
1879,134544.50132748447
1880,132257.6528984434
1881,242003.7277873579
1882,243953.93406284574
1883,183808.01432731558
1884,203275.66905116002
1885,235872.810353239
1886,296708.2748944096
1887,212883.26290573645
1888,264754.8928061347
1889,161464.07922865765
1890,109373.55839159826
1891,127672.5391409233
1892,98908.31431135672
1893,127058.5464674838
1894,118933.1023166411
1895,133763.89394085872
1896,127800.24695989044
1897,111793.51670511079
1898,104223.95905918744
1899,164414.16993611967
1900,162321.1703340776
1901,181476.19773862066
1902,158709.20985266336
1903,226191.4236880696
1904,153435.72156849626
1905,196081.02590506568
1906,167846.40532104444
1907,199159.1669565372
1908,107382.4099621521
1909,139211.02339864874
1910,122605.74590589918
1911,224118.7222485337
1912,295952.5271363387
1913,151902.36499304144
1914,58516.26440930931
1915,333129.9789593745
1916,58056.87229141733
1917,248944.900092911
1918,136310.2505715429
1919,157963.30936480378
1920,152810.36893288777
1921,413296.76999519696
1922,334993.2743707055
1923,224434.8103362895
1924,221708.3078939954
1925,204623.2886944727
1926,388803.3159597483
1927,129668.72434448314
1928,156317.7590180173
1929,119286.33732349172
1930,124990.34960344073
1931,126624.05064995238
1932,129248.71660093084
1933,190036.4363221929
